sh:Identifier,sh:Identifier_Authority,sh:Identifier,sh:Identifier_Authority,sh:Standard,sh:TypeVersion,sh:InstanceIdentifier,sh:Type,sh:CreationDateAndTime,sh:Type,sh:InstanceIdentifier,sh:Identifier,uniqueCreatorIdentification,senderStationAddress,ultimateReceiverStationAddress,immediateReceiverStationAddress,numberOfTradingDocuments,key,value,version,version,namespace,version,code,gln,name,name_sbcs,code,gln,name,name_sbcs,tradeNumber,additionalTradeNumber,code,gln,name,name_sbcs,code,gln,name,name_sbcs,code,gln,name,name_sbcs,code,name,name_sbcs,code,gln,name,name_sbcs,code,gln,name,name_sbcs,branchNumber,shipLocationCode,gln,routeCode,deliveryServiceCode,stockTransferCode,deliveryCode,deliveryTime,transportationCode,barcodePrint,categoryNamePrint1,categoryNamePrint2,receiverAbbrName,text,text_sbcs,majorCategory,subMajorCategory,orderDate,deliveryDate,deliveryDateToReceiver,transferOfOwnershipDate,campaignStartDate,campaignEndDate,validUntilDate,goodsClassificationCode,orderClassificationCode,shipNotificationRequestCode,privateBrandCode,temperatureCode,liquorCode,tradeTypeCode,paperFormLessCode,tradeNumberRequestCode,packageCode,variableMeasureItemCode,taxTypeCode,taxRate,text,text_sbcs,netPriceTotal,sellingPriceTotal,taxTotal,itemTotal,unitTotal,unitWeightTotal,lineNumber,additionalLineNumber,tradeNumber,lineNumber,minorCategory,detailedCategory,scheduledDate,deadlineDate,centerDeliveryInstructionCode,makerCode,gtin,orderItemCode,codeType,supplierItemCode,name,name_sbcs,spec,spec_sbcs,colorCode,description,description_sbcs,sizeCode,description,description_sbcs,packingQuantity,prefectureCode,countryCode,fieldName,waterAreaCode,waterAreaName,areaOfOrigin,itemGrade,itemClass,brand,itemPR,bioCode,breedCode,cultivationCode,defrostCode,itemPreservationCode,itemShapeCode,use,statutoryClassificationCode,itemNetPrice,unitPrice,itemSellingPrice,unitPrice,itemTax,unitMultiple,unitOfMeasure,packageIndicator,quantity,numOfOrderUnits,unitWeight,unitWeightCode,itemWeight,orderWeight
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251236","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","126","126","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","03","0.0","","","144900","208600","0","7","7","","1","","","","126017","126017011","","","","","04938765040565","4938765040565","005","4938765040565","■幸和　アルミ製車イスＢ３１","@ｺｳﾜ ｱﾙﾐｾｲｸﾙﾏｲｽ B31","","","","","","","","","1","","","","","","","","","","","","","","","","","","","144900","20700.00","208600","29800","0","1","99","01","7.0","7","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251243","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","145","145","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","79600","110400","7960","8","8","","1","","","","145004","145004001","","","","","04549077955760","4549077955760","005","4549077955760","パナソニック　ドアホンＶＬ－ＳＺ２５Ｋ","ﾊﾟﾅｿﾆｯｸ ﾄﾞｱﾎﾝ VL-SZ25K","","","","","","","","","1","","","","","","","","","","","","","","","","","","","79600","9950.00","110400","13800","7960","1","99","01","8.0","8","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251250","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","158","158","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","1136","1772","113","19","19","","1","","","","158001","158001001","","","","","04901681286423","4901681286423","005","4901681286423","ジムノックボールペン０．７　青","ｼﾞﾑﾉｯｸﾎﾞｰﾙﾍﾟﾝ0.7 ｱｵ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","486","54.00","792","88","48","1","99","01","9.0","9","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251250","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","158","158","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","1136","1772","113","19","19","","2","","","","158001","158001002","","","","","04901681551316","4901681551316","005","4901681551316","マッキーケア超極細　黒","ﾏｯｷｰｹｱﾁｮｳｺﾞｸﾎﾞｿ ｸﾛ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","650","65.00","980","98","65","1","99","01","10.0","10","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251267","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","361","361","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","6690","9900","535","50","5","","1","","","","361003","361003004","","","","","04902388023359","4902388023359","005","4902388023359","あさげ（ドライタイプ）","ﾅｶﾞﾀﾆｴﾝ ｱｻｹﾞ 6P","５６．４ｇ","4902388023359","","","","","","","1","","","","","","","","","","","","","","","","","","","4890","163.00","7140","238","391","10","99","01","30.0","3","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251267","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","361","361","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","6690","9900","535","50","5","","2","","","","361003","361003004","","","","","04902388022000","4902388022000","005","4902388022000","１杯でしじみ７０個分のちから　カップみそ汁３食分","1ﾊﾟｲﾃﾞｼｼﾞﾐ70ｺﾌﾞﾝﾉﾁｶﾗ 3ｼｮｸ","５８．８ｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","1800","90.00","2760","138","144","10","99","01","20.0","2","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251274","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","365","365","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","15950","21780","1276","11","11","","1","","","","365001","365001003","","","","","04562178326772","4562178326772","005","4562178326772","野上　新米　千葉県産こしひかり５ｋｇ","ﾉｶﾞﾐ ｼﾝﾏｲ ﾁﾊﾞｹﾝｻﾝｺｼﾋｶﾘ5kg","５ｋｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","15950","1450.00","21780","1980","1276","1","99","01","11.0","11","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92251281","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","806","0","","ﾉﾀﾞｾﾝﾀ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","02","01","01","01","","","","","","","","","367","367","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","01","01","02","","","00","05","10.0","","","17136","19440","1713","6","6","","1","","","","367009","367009001","","","","","04904230056898","4904230056898","005","4904230056898","■ウィルキンソンＤ７レモン　５００×２４","ｳｨﾙｷﾝｿﾝﾄﾞﾗｲｾﾌﾞﾝﾚﾓﾝ","５００ｍｌ×２４","","","","","","","","24","","","","","","","","","","","","","","","","","","","17136","2856.00","19440","3240","1713","1","99","03","6.0","6","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309739","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","126","126","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","03","0.0","","","18400","31840","0","8","8","","1","","","","126017","126017011","","","","","04580132880672","4580132880672","005","4580132880672","■ＥＡ４－１０１　らくらく４点杖","@EA4-101 ﾗｸﾗｸ4ﾃﾝﾂｴ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","18400","2300.00","31840","3980","0","1","99","01","8.0","8","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Order","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309746","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","145","145","2021-06-16","2021-06-18","2021-06-18","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","9999","17820","999","9","9","","1","","","","145003","145003002","","","","","04547441383270","4547441383270","005","4547441383270","パナソニック　ザタップＷＨＡ２９２６３７ＷＫＰ","ﾊﾟﾅｿﾆｯｸｻﾞﾀｯﾌﾟWHA292637WKP","","","","","","","","","1","","","","","","","","","","","","","","","","","","","9999","1111.00","17820","1980","999","1","99","01","9.0","9","","","",""
