"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210618150400","Receiving Notification","2021-06-18T15:04:00","","","","MSG-20210618150400","00010100","99347700","99347700","5","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309739","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","126","126","2021-06-16","2021-06-18","2021-06-18","","2021-06-18","2021-06-18","","","01","","","01","02","01","02","01","02","","","00","03","0.0","","","18400","31840","0","8","8","0.000","1","","","","","126017","126017011","","","","","04580132880672","4580132880672","005","","■ＥＡ４－１０１　らくらく４点杖","@EA4-101 ﾗｸﾗｸ4ﾃﾝﾂｴ","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","18400","2300.00","31840","3980","0","1","99","01","8.0","8","8.0","8","8.0","8","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210618150400","Receiving Notification","2021-06-18T15:04:00","","","","MSG-20210618150400","00010100","99347700","99347700","5","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309746","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","145","145","2021-06-16","2021-06-18","2021-06-18","","2021-06-18","2021-06-18","","","01","","","01","02","01","02","01","02","","","00","05","10.0","","","9999","17820","999","9","9","0.000","1","","","","","145003","145003002","","","","","04547441383270","4547441383270","005","","パナソニック　ザタップＷＨＡ２９２６３７ＷＫＰ","ﾊﾟﾅｿﾆｯｸｻﾞﾀｯﾌﾟWHA292637WKP","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","9999","1111.00","17820","1980","999","1","99","01","9.0","9","9.0","9","9.0","9","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210618150400","Receiving Notification","2021-06-18T15:04:00","","","","MSG-20210618150400","00010100","99347700","99347700","5","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309753","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","158","158","2021-06-16","2021-06-18","2021-06-18","","2021-06-18","2021-06-18","","","01","","","01","02","01","02","01","02","","","00","05","10.0","","","1330","2280","133","10","10","0.000","1","","","","","158001","158001002","","","","","04901681203918","4901681203918","005","","マッキープロ　特殊用途ＤＸ　黒","ﾏｯｷｰﾌﾟﾛ ﾄｸｼｭﾖｳﾄDX ｸﾛ","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","1330","133.00","2280","228","133","1","99","01","10.0","10","10.0","10","10.0","10","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210618150400","Receiving Notification","2021-06-18T15:04:00","","","","MSG-20210618150400","00010100","99347700","99347700","5","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309784","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","366","366","2021-06-16","2021-06-18","2021-06-18","","2021-06-18","2021-06-18","","","01","","","01","02","01","01","01","02","","","00","05","10.0","","","53976","59808","5397","174","13","0.000","1","","","","","366001","366001005","","","","","04901411137810","4901411137810","005","","■バドワイザー　３５０ｍｌ","@ﾊﾞﾄﾞﾜｲｻﾞｰ 350ML","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","29064","173.00","32928","196","2906","24","99","01","168.0","7","168.0","7","168.0","7","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210618150400","Receiving Notification","2021-06-18T15:04:00","","","","MSG-20210618150400","00010100","99347700","99347700","5","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309784","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","366","366","2021-06-16","2021-06-18","2021-06-18","","2021-06-18","2021-06-18","","","01","","","01","02","01","01","01","02","","","00","05","10.0","","","53976","59808","5397","174","13","0.000","2","","","","","366001","366001005","","","","","04901411084770","4901411084770","005","","■キリン　バドワイザーＷＣ　３５０×２４","@ﾊﾞﾄﾞﾜｲｻﾞｰﾜｰﾙﾄﾞｶｯﾌﾟ 350C","","","","","","","","","","24","","","","","","","","","","","","","","","","","","","24912","4152.00","26880","4480","2491","1","99","03","6.0","6","6.0","6","6.0","6","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210619150407","Receiving Notification","2021-06-19T15:04:07","","","","MSG-20210619150407","00010100","99347700","99347700","2","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309777","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","365","365","2021-06-16","2021-06-18","2021-06-18","","2021-06-19","2021-06-19","","","01","","","01","02","01","02","01","02","","","00","05","8.0","","","17050","22880","1364","11","11","0.000","1","","","","","365001","365001003","","","","","04562178326604","4562178326604","005","","野上　みずほの輝き　５ｋｇ","ﾐｽﾞﾎﾉｶｶﾞﾔｷ 5","","５ｋｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","17050","1550.00","22880","2080","1364","1","99","01","11.0","11","11.0","11","11.0","11","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210619150407","Receiving Notification","2021-06-19T15:04:07","","","","MSG-20210619150407","00010100","99347700","99347700","2","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309791","","","103","0","戸田","ﾄﾀﾞ","103","0","","","103","0","","ﾄﾀﾞ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","01","01","00","02","","","","","","","","","","","361","361","2021-06-16","2021-06-18","2021-06-18","","2021-06-19","2021-06-19","","","01","","","01","02","01","02","01","02","","","00","05","8.0","","","1068","1536","85","12","2","0.000","1","","","","","361003","361003002","","","","","04901033140328","4901033140328","005","","マルサン　だし入りコクとうま味合わせ　６５０ｇ","ﾏﾙｻﾝ ﾀﾞｼｲﾘｺｸﾄｳﾏﾐｱﾜｾ 650G","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","1068","89.00","1536","128","85","6","99","01","24.0","4","18.0","3","12.0","2","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210620124037","Receiving Notification","2021-06-20T12:40:37","","","","MSG-20210620124037","00010100","99347700","99347700","3","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309760","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","361","361","2021-06-16","2021-06-18","2021-06-18","","2021-06-20","2021-06-20","","","01","","","01","02","01","02","01","02","","","00","05","8.0","","","180","258","14","1","1","0.000","1","","","","","361002","361002003","","","","","04970168106011","4970168106011","005","","あらしお　６００ｇ","ｱﾗｼｵ ｱﾗｼｵ 600G","","６００ｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","0","110.00","0","178","0","12","99","01","24.0","2","12.0","1","0.0","0","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210620124037","Receiving Notification","2021-06-20T12:40:37","","","","MSG-20210620124037","00010100","99347700","99347700","3","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92309760","","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","02","01","01","02","","","","","","","","","","","361","361","2021-06-16","2021-06-18","2021-06-18","","2021-06-20","2021-06-20","","","01","","","01","02","01","02","01","02","","","00","05","8.0","","","180","258","14","1","1","0.000","2","","","","","361002","361002003","","","","","09310971030809","9310971030809","005","","南の極み　本生海塩","ﾆﾁﾌﾂ ﾐﾅﾐﾉｷﾜﾐﾎﾝﾅﾏｶｲｴﾝ 500G","","５００ｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","180","180.00","258","258","14","1","99","01","3.0","3","2.0","2","1.0","1","","","","","","0.000","0.000"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210620124037","Receiving Notification","2021-06-20T12:40:37","","","","MSG-20210620124037","00010100","99347700","99347700","3","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","92334168","","","103","0","戸田","ﾄﾀﾞ","103","0","","","103","0","","ﾄﾀﾞ","","","","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","01","01","00","02","","","","","","","","","","","366","366","2021-06-16","2021-06-18","2021-06-18","","2021-06-20","2021-06-20","","","03","","","01","02","01","01","01","02","","","00","05","10.0","","","20760","22400","2076","20","5","0.000","1","","","","","366001","366001005","","","","","04901411084763","4901411084763","005","","■キリン　バドワイザーＷＣ　３５０×６","@ﾊﾞﾄﾞﾜｲｻﾞｰﾜｰﾙﾄﾞｶｯﾌﾟ 350*6","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","20760","1038.00","22400","1120","2076","4","99","03","20.0","5","20.0","5","20.0","5","","","","","","0.000","0.000"
