sh:Identifier,sh:Identifier_Authority,sh:Identifier,sh:Identifier_Authority,sh:Standard,sh:TypeVersion,sh:InstanceIdentifier,sh:Type,sh:CreationDateAndTime,sh:Type,sh:InstanceIdentifier,sh:Identifier,uniqueCreatorIdentification,senderStationAddress,ultimateReceiverStationAddress,immediateReceiverStationAddress,numberOfTradingDocuments,key,value,version,version,namespace,version,code,gln,name,name_sbcs,code,gln,name,name_sbcs,payID,code,gln,name,name_sbcs,beginDate,endDate,tradeNumberReference,issueClassificationCode,sequenceNumber,code,gln,name,name_sbcs,code,gln,name,name_sbcs,majorCategory,subMajorCategory,transferOfOwnershipDate,payoutDate,requestedAmount,plusMinus,payableAmount,plusMinus,optionalAmount,plusMinus,tax,tradeTypeCode,balanceCarriedCode,creditOrUnsettledCode,verificationResultCode,payCode,code,meaning,meaning_sbcs,paymentMethodCode,taxTypeCode,taxRate
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309746","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","145","145","2021-06-18","2021-07-31","9999","+","9999","+","","","999","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309753","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","158","158","2021-06-18","2021-07-31","1330","+","1330","+","","","133","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309760","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","361","361","2021-06-20","2021-07-31","180","+","180","+","","","134","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","8.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309777","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","365","365","2021-06-19","2021-07-31","17050","+","17050","+","","","1364","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","8.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309784","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","366","366","2021-06-18","2021-07-31","53976","+","53976","+","","","5397","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309807","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","126","126","2021-06-18","2021-07-31","98000","+","98000","+","","","0","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","0.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309821","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","158","158","2021-06-18","2021-07-31","6603","+","6603","+","","","660","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309838","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","361","361","2021-06-20","2021-07-31","3260","+","3260","+","","","564","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","8.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309845","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","365","365","2021-06-19","2021-07-31","14575","+","14575","+","","","1166","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","8.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309852","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","366","366","2021-06-18","2021-07-31","21816","+","20907","+","","","2181","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92334168","","","103","0","","ﾄﾀﾞ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","366","366","2021-06-20","2021-07-31","4152","+","4152","+","","","2076","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92334175","","","103","0","","ﾄﾀﾞ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","366","366","2021-06-20","2021-07-31","3636","+","3636","+","","","1818","50","01","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","99999999","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","2021-05-05","2021-07-31","5000","+","53976","+","","","500","50","02","","00","1001","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","88888888","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","366","366","2021-06-21","2021-07-31","4152","-","4152","-","","","415","51","01","","00","1002","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","88888888","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","366","366","2021-06-21","2021-07-31","909","-","909","-","","","90","51","01","","00","1002","0000","ダミー","ﾀﾞﾐｰ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309746","","","101","0","","ｺｼｶﾞﾔ","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","145","145","2021-06-20","2021-07-31","147","-","147","-","","","14","","","","00","2000","0040","物流手数料","ﾌﾞﾂﾘｭｳﾃｽｳﾘｮｳ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309746","","","0","0","","","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","2021-06-20","2021-07-31","10060","-","10060","-","","","1006","","","","00","2000","0010","オンライン手数料","ｵﾝﾗｲﾝﾃｽｳﾘｮｳ","","05","10.0"
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","0","","","0","0","","","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","2021-06-20","2021-07-31","136511","+","136511","+","","","13651","","50","","00","3001","0000","相殺前支払額","ｿｳｻｲﾏｴｼﾊﾗｲｶﾞｸ","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","0","","","0","0","","","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","2021-06-20","2021-07-31","10207","-","10207","-","","","1020","","","","00","3002","0000","相殺合計","ｿｳｻｲｺﾞｳｹｲ","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","0","","","0","0","","","993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","2021-06-20","2021-07-31","126304","+","126304","+","","","12630","","50","","00","3003","0000","支払額","ｼﾊﾗｲｶﾞｸ","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210616225837","Payment","2021-06-16T22:58:37","","","","MSG-20210616225837","00080600","99347700","99347700","","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","2021-05-21","2021-06-20","92309807","","","101","0","","ｺｼｶﾞﾔ","993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","126","126","2021-06-20","2021-07-31","200","-","200","-","","","20","","","","00","2000","0040","物流手数料","ﾌﾞﾂﾘｭｳﾃｽｳﾘｮｳ","","05","10.0"
